name,age,street,city,state,zip,lng,lat
Eric Navarro,65,844 Stephanie Rue Apt. 201,New Chad,Maryland,69573,165.167224,-78.671066
Sheila Hall,29,1957 Seth Center Suite 032,Jasonfort,Texas,73695,-86.287954,-52.6630005
Mark Schneider,26,1639 Zachary Wells Apt. 131,Butlerbury,New Mexico,71574,96.000037,30.948350
Joseph Harris,52,647 Newton Loop,Port Ericfort,New Mexico,51789,143.010465,87.7028335
Chris Gross,53,21298 Long Corners Apt. 815,North Markland,New Mexico,02887,54.684444,-79.2396215
Sarah Wilson,37,2852 Laura Mills,Port Robert,Illinois,44518,148.507693,-82.619243
Joshua Coleman,47,5576 Norton Brooks Apt. 670,Paulaland,Washington,37801,-19.364378,81.288331
Brandon Reed,51,05899 Taylor Street,New Earlbury,Vermont,10077,69.636931,70.032624
Jay Walton,28,8711 Antonio Stream Apt. 963,South Karenberg,Missouri,25607,-81.108236,-6.5444315
Thomas Walsh,47,71289 Thornton Run Suite 231,West Michaeltown,Connecticut,16222,73.807746,-26.716376
Sean Dickerson,67,38984 Melton Radial,Kathymouth,Ohio,20948,36.511727,85.6379355
Ernest Lindsey,66,4219 Edwards Mill Suite 289,Staceymouth,Iowa,37557,-68.294671,-28.1760725
Alison Marshall,28,553 Grant Parkways Apt. 966,Strongfurt,Maine,94274,-11.105690,53.070427
Marie Collins,72,18937 Smith Loop Apt. 438,Ericton,Rhode Island,26208,-70.221878,75.428206
Emily Adams,47,94455 Foster Extension Suite 257,Gutierrezberg,Illinois,14649,141.492539,-23.7037515
Megan Lutz,80,97191 Rachel Pass,West Robert,South Carolina,55941,-84.184152,-45.3637575
Crystal Kim,78,00973 Armstrong Groves,New Randymouth,Maine,84911,16.397890,-43.899858
Bryan Collins,43,30124 Samantha Inlet,Caseyborough,Rhode Island,11804,-29.258777,67.5611295
Jennifer Nash,45,589 Boyd Expressway,Lake Kennethfurt,Kansas,54350,-136.461935,-84.0452875
Christopher Bird,32,90678 Taylor Isle Apt. 467,North Bethchester,Wisconsin,32228,87.332390,-68.1969275
Vanessa Warren,24,50060 Foster Gateway Apt. 298,Adamsmouth,Oklahoma,63452,-27.338503,39.1549755
Roberto Aguilar,67,619 Carey Port Suite 221,New Travis,Wisconsin,11207,85.050432,-36.6238485
Kevin Brown,53,12187 Adkins Falls,Potterview,New Hampshire,25098,-107.098153,-75.850575
Andrew Walls,76,1716 Ward Canyon,Lake Latoya,Montana,38857,-127.589190,-42.2183885
Reginald Preston,57,877 Joseph Ridge Apt. 530,East Ashley,West Virginia,59841,61.173173,-50.564608
Thomas Munoz,77,9932 Courtney Roads,Hansenmouth,Iowa,25246,1.141746,30.707800
Amanda Davis,51,840 Earl Keys Apt. 174,Johnsonville,Missouri,70013,-149.662582,-13.973250
James Miller,54,610 Michael Branch Suite 209,Roychester,Massachusetts,27726,85.701946,-61.566256
Tina Casey,20,424 Nelson Stream,Lake Luisburgh,California,76057,112.582786,-22.8331735
Jared Herrera,65,673 Jeffrey Fall,Johnchester,Louisiana,52150,-122.536892,2.7382005
Robert Vasquez,18,617 Christopher Harbor,West Chelsea,Oklahoma,87324,-150.249483,63.639785
